gene_index,probability
12229,0.028677
12230,0.039995
12231,0.034143
12232,0.036173
12233,0.048834
12234,0.240854
12235,0.179835
12236,0.036868
12237,0.121054
12238,0.029804
12239,0.044918
12240,0.023495
12241,0.024738
12242,0.028669
12243,0.028226
12244,0.024445
12245,0.028191
12246,0.284158
12247,0.025810
12248,0.811224
12249,0.059386
12250,0.351269
12251,0.065738
12252,0.163952
12253,0.037002
12254,0.024531
12255,0.047748
12256,0.235598
12257,0.050522
12258,0.041821
12259,0.088241
12260,0.038349
12261,0.110170
12262,0.037119
12263,0.035473
12264,0.032248
12265,0.024655
12266,0.828901
12267,0.024680
12268,0.041879
12269,0.024408
12270,0.023961
12271,0.312124
12272,0.028082
12273,0.027375
12274,0.028359
12275,0.030739
12276,0.105780
12277,0.046177
12278,0.023104
12279,0.029587
12280,0.047068
12281,0.023187
12282,0.032367
12283,0.030776
12284,0.196059
12285,0.270508
12286,0.046582
12287,0.047855
12288,0.089217
12289,0.026080
12290,0.038386
12291,0.100236
12292,0.042321
12293,0.033738
12294,0.087404
12295,0.034341
12296,0.889035
12297,0.073886
12298,0.045555
12299,0.056874
12300,0.227452
12301,0.095734
12302,0.047487
12303,0.070563
12304,0.049897
12305,0.028661
12306,0.028063
12307,0.189027
12308,0.028651
12309,0.045669
12310,0.071895
12311,0.039660
12312,0.459967
12313,0.024943
12314,0.173425
12315,0.037864
12316,0.103468
12317,0.025821
12318,0.032062
12319,0.026883
12320,0.053361
12321,0.033868
12322,0.025639
12323,0.047243
12324,0.074506
12325,0.110660
12326,0.054756
12327,0.030115
12328,0.038611
12329,0.024994
12330,0.025527
12331,0.298570
12332,0.031844
12333,0.031092
12334,0.041523
12335,0.024000
12336,0.022063
12337,0.294857
12338,0.268691
12339,0.065272
12340,0.023795
12341,0.359149
12342,0.072164
12343,0.632891
12344,0.886190
12345,0.089940
12346,0.024621
12347,0.028266
12348,0.055842
12349,0.032442
12350,0.029313
12351,0.033331
12352,0.044764
12353,0.051128
12354,0.069592
12355,0.043529
12356,0.071598
12357,0.047768
12358,0.037068
12359,0.025401
12360,0.305896
12361,0.023615
12362,0.960963
12363,0.072281
12364,0.050865
12365,0.029419
12366,0.050793
12367,0.026101
12368,0.030061
12369,0.025642
12370,0.027200
12371,0.036338
12372,0.032011
12373,0.025123
12374,0.022859
12375,0.023702
12376,0.042818
12377,0.456638
12378,0.146080
12379,0.054919
12380,0.038794
12381,0.075069
12382,0.032287
12383,0.036949
12384,0.217566
12385,0.023021
12386,0.029283
12387,0.022281
12388,0.025278
12389,0.031449
12390,0.078978
12391,0.047812
12392,0.300565
12393,0.036372
12394,0.034040
12395,0.026201
12396,0.072002
12397,0.028642
12398,0.024656
12399,0.026825
12400,0.031781
12401,0.082753
12402,0.037040
12403,0.273801
12404,0.027904
12405,0.069837
12406,0.038323
12407,0.040903
12408,0.045799
12409,0.073370
12410,0.030448
12411,0.137884
12412,0.024884
12413,0.023275
12414,0.034442
12415,0.151882
12416,0.024490
12417,0.024270
12418,0.050490
12419,0.063528
12420,0.041773
12421,0.040811
12422,0.022904
12423,0.039626
12424,0.064114
12425,0.027408
12426,0.099205
12427,0.071610
12428,0.032052
12429,0.038272
12430,0.049961
12431,0.033298
12432,0.051073
12433,0.032275
12434,0.098411
12435,0.069064
12436,0.026101
12437,0.029841
12438,0.028646
12439,0.059824
12440,0.023217
12441,0.796752
12442,0.064783
12443,0.026960
12444,0.027823
12445,0.024962
12446,0.031740
12447,0.068073
12448,0.023432
12449,0.024275
12450,0.049393
12451,0.030796
12452,0.024241
12453,0.024038
12454,0.024736
12455,0.606897
12456,0.064866
12457,0.026801
12458,0.777319
12459,0.028819
12460,0.028670
12461,0.066117
12462,0.038851
12463,0.100538
12464,0.101857
12465,0.030778
12466,0.492787
12467,0.099556
12468,0.080672
12469,0.514486
12470,0.055740
12471,0.230295
12472,0.025400
12473,0.073097
12474,0.031857
12475,0.356902
12476,0.032830
12477,0.026465
12478,0.035219
12479,0.043518
12480,0.025920
12481,0.033172
12482,0.022401
12483,0.031997
12484,0.057327
12485,0.023162
12486,0.045384
12487,0.035536
12488,0.051530
12489,0.077720
12490,0.028026
12491,0.036904
12492,0.028269
12493,0.169025
12494,0.038450
12495,0.616340
12496,0.163317
12497,0.104786
12498,0.761119
12499,0.039160
12500,0.039382
12501,0.025473
12502,0.206344
12503,0.043664
12504,0.837520
12505,0.079158
12506,0.029371
12507,0.056237
12508,0.027149
12509,0.023496
12510,0.057975
12511,0.027374
12512,0.026305
12513,0.270271
12514,0.030913
12515,0.089643
12516,0.023462
12517,0.088516
12518,0.083593
12519,0.024963
12520,0.024383
12521,0.117319
12522,0.038097
12523,0.107627
12524,0.024816
12525,0.050375
12526,0.024604
12527,0.028194
12528,0.118276
12529,0.026159
12530,0.034692
12531,0.024091
12532,0.319746
12533,0.022917
12534,0.026689
12535,0.026130
12536,0.030269
12537,0.022939
12538,0.023539
12539,0.030312
12540,0.037304
12541,0.030124
12542,0.034532
12543,0.042449
12544,0.202091
12545,0.987818
12546,0.025390
12547,0.023956
12548,0.028722
12549,0.145872
12550,0.025563
12551,0.024319
12552,0.028670
12553,0.033516
12554,0.027590
12555,0.022960
12556,0.047813
12557,0.035159
12558,0.023356
12559,0.024369
12560,0.129853
12561,0.029336
12562,0.163267
12563,0.030041
12564,0.022789
12565,0.025214
12566,0.026606
12567,0.028091
12568,0.024877
12569,0.031394
12570,0.024470
12571,0.023409
12572,0.066579
12573,0.027145
12574,0.047195
12575,0.039772
12576,0.031188
12577,0.024178
12578,0.027955
12579,0.021918
12580,0.047202
12581,0.023740
12582,0.027873
12583,0.027543
12584,0.023509
12585,0.025778
12586,0.117197
12587,0.772065
12588,0.030432
12589,0.037580
12590,0.038305
12591,0.026856
12592,0.103989
12593,0.027410
12594,0.023999
12595,0.030519
12596,0.026515
12597,0.025583
12598,0.024925
12599,0.030183
12600,0.034166
12601,0.022518
12602,0.036312
12603,0.027104
12604,0.859118
12605,0.027256
12606,0.067913
12607,0.990020
12608,0.029457
12609,0.277544
12610,0.028947
12611,0.079945
12612,0.099135
12613,0.035925
12614,0.024942
12615,0.038912
12616,0.027256
12617,0.028103
12618,0.029846
12619,0.031552
12620,0.030336
12621,0.049327
12622,0.023851
12623,0.025399
12624,0.035273
12625,0.030529
12626,0.044458
12627,0.033001
12628,0.035527
12629,0.034434
12630,0.024064
12631,0.028887
12632,0.028626
12633,0.047050
12634,0.029345
12635,0.036562
12636,0.172897
12637,0.023499
12638,0.030027
12639,0.027604
12640,0.063419
12641,0.029792
12642,0.142944
12643,0.045739
12644,0.028470
12645,0.025642
12646,0.027478
12647,0.022837
12648,0.028012
12649,0.230514
12650,0.094468
12651,0.069337
12652,0.130167
12653,0.029674
12654,0.090613
12655,0.027295
12656,0.040854
12657,0.068128
12658,0.072538
12659,0.030018
12660,0.022640
12661,0.031875
12662,0.023802
12663,0.023964
12664,0.037986
12665,0.098615
12666,0.031379
12667,0.027680
12668,0.031943
12669,0.070020
12670,0.027009
12671,0.030653
12672,0.035795
12673,0.022430
12674,0.025380
12675,0.026382
12676,0.024694
12677,0.034933
12678,0.051517
12679,0.036939
12680,0.023260
12681,0.023550
12682,0.025097
12683,0.057108
12684,0.023180
12685,0.028103
12686,0.025725
12687,0.026961
12688,0.058976
12689,0.029300
12690,0.636928
12691,0.619753
12692,0.025256
12693,0.027378
12694,0.031349
12695,0.136363
12696,0.046342
12697,0.037659
12698,0.062011
12699,0.039935
12700,0.027075
12701,0.474211
12702,0.028081
12703,0.023533
12704,0.035344
12705,0.051581
12706,0.047208
12707,0.146650
12708,0.026911
12709,0.026421
12710,0.030919
12711,0.030974
12712,0.046978
12713,0.023251
12714,0.026054
12715,0.093359
12716,0.051693
12717,0.023574
12718,0.024215
12719,0.027752
12720,0.028467
12721,0.029228
12722,0.022851
12723,0.034490
12724,0.046850
12725,0.057771
12726,0.028354
12727,0.026575
12728,0.259324
12729,0.091938
12730,0.026369
12731,0.039389
12732,0.092944
12733,0.037471
12734,0.041495
12735,0.071663
12736,0.028730
12737,0.074106
12738,0.031208
12739,0.023972
12740,0.025823
12741,0.022920
12742,0.032612
12743,0.032623
12744,0.027792
12745,0.055417
12746,0.108099
12747,0.123713
12748,0.026915
12749,0.043986
12750,0.044311
12751,0.036592
12752,0.099523
12753,0.342334
12754,0.024803
12755,0.024094
12756,0.047824
12757,0.048075
12758,0.085278
12759,0.025718
12760,0.043188
12761,0.041610
12762,0.030324
12763,0.025956
12764,0.043475
12765,0.027153
12766,0.032359
12767,0.030535
12768,0.036439
12769,0.051222
12770,0.022980
12771,0.031189
12772,0.026297
12773,0.023381
12774,0.027888
12775,0.024682
12776,0.028075
12777,0.038150
12778,0.069140
12779,0.025228
12780,0.030392
12781,0.023145
12782,0.026817
12783,0.022344
12784,0.027188
12785,0.054871
12786,0.119963
12787,0.066581
12788,0.069366
12789,0.124945
12790,0.037731
12791,0.026835
12792,0.079871
12793,0.030750
12794,0.028092
12795,0.024976
12796,0.023630
12797,0.065188
12798,0.096306
12799,0.032132
12800,0.023925
12801,0.025685
12802,0.027108
12803,0.028179
12804,0.027165
12805,0.022510
12806,0.028631
12807,0.339535
12808,0.053638
12809,0.095519
12810,0.028464
12811,0.031890
12812,0.029484
12813,0.092421
12814,0.024991
12815,0.033466
12816,0.034263
12817,0.068469
12818,0.490933
12819,0.024642
12820,0.025610
12821,0.063343
12822,0.026591
12823,0.024088
12824,0.029866
12825,0.180396
12826,0.032347
12827,0.047969
12828,0.026233
12829,0.030172
12830,0.031213
12831,0.024604
12832,0.033380
12833,0.027803
12834,0.176705
12835,0.031794
12836,0.097435
12837,0.022536
12838,0.027478
12839,0.030250
12840,0.025583
12841,0.026331
12842,0.023071
12843,0.233872
12844,0.025807
12845,0.032377
12846,0.837350
12847,0.036241
12848,0.024073
12849,0.041915
12850,0.025497
12851,0.112145
12852,0.023618
12853,0.048102
12854,0.052374
12855,0.044213
12856,0.023768
12857,0.033567
12858,0.032463
12859,0.053987
12860,0.029108
12861,0.024024
12862,0.056853
12863,0.024492
12864,0.026259
12865,0.026533
12866,0.036620
12867,0.032491
12868,0.207007
12869,0.057563
12870,0.023206
12871,0.024541
12872,0.189181
12873,0.027780
12874,0.069039
12875,0.023208
12876,0.026520
12877,0.033682
12878,0.119745
12879,0.034013
12880,0.336693
12881,0.034925
12882,0.034044
12883,0.026199
12884,0.023921
12885,0.097814
12886,0.049842
12887,0.029464
12888,0.025623
12889,0.049200
12890,0.028101
12891,0.022873
12892,0.050298
12893,0.040540
12894,0.024621
12895,0.024868
12896,0.023622
12897,0.034629
12898,0.028867
12899,0.116372
12900,0.026465
12901,0.036011
12902,0.026895
12903,0.045008
12904,0.028830
12905,0.027254
12906,0.034720
12907,0.052135
12908,0.033860
12909,0.041224
12910,0.032943
12911,0.023933
12912,0.024346
12913,0.033187
12914,0.028824
12915,0.023022
12916,0.023443
12917,0.027900
12918,0.441285
12919,0.140345
12920,0.118768
12921,0.024105
12922,0.024013
12923,0.029147
12924,0.024891
12925,0.025316
12926,0.029661
12927,0.030591
12928,0.062382
12929,0.032858
12930,0.035862
12931,0.029487
12932,0.299487
12933,0.027049
12934,0.042522
12935,0.179679
12936,0.278562
12937,0.261704
12938,0.034167
12939,0.025269
12940,0.099768
12941,0.030630
12942,0.595816
12943,0.043119
12944,0.022920
12945,0.025849
12946,0.027682
12947,0.054295
12948,0.035499
12949,0.029287
12950,0.389032
12951,0.039716
12952,0.034032
12953,0.022723
12954,0.033833
12955,0.024294
12956,0.348726
12957,0.037648
12958,0.025414
12959,0.159256
12960,0.032121
12961,0.028181
12962,0.025500
12963,0.059416
12964,0.067894
12965,0.028343
12966,0.030095
12967,0.180146
12968,0.050239
12969,0.049719
12970,0.023239
12971,0.060672
12972,0.028644
12973,0.028102
12974,0.022769
12975,0.044282
12976,0.029971
12977,0.041879
12978,0.064345
12979,0.038389
12980,0.203187
12981,0.094059
12982,0.031187
12983,0.028132
12984,0.067558
12985,0.035901
12986,0.025676
12987,0.072497
12988,0.030825
12989,0.135392
12990,0.328422
12991,0.039165
12992,0.210463
12993,0.042162
12994,0.039662
12995,0.030043
12996,0.046563
12997,0.295400
12998,0.154319
12999,0.229520
13000,0.024611
13001,0.272357
13002,0.173697
13003,0.152184
13004,0.065036
13005,0.027812
13006,0.048561
13007,0.097384
13008,0.041085
13009,0.034379
13010,0.078377
13011,0.052119
13012,0.048949
13013,0.037775
13014,0.050089
13015,0.029499
13016,0.057451
13017,0.029083
13018,0.026465
13019,0.051077
13020,0.028570
13021,0.027061
13022,0.034577
13023,0.076642
13024,0.033677
13025,0.027287
13026,0.054346
13027,0.029760
13028,0.024968
13029,0.025152
13030,0.031566
13031,0.028012
13032,0.024794
13033,0.029881
13034,0.030243
13035,0.026903
13036,0.035270
13037,0.049749
13038,0.060149
13039,0.037023
13040,0.035414
13041,0.026098
13042,0.043678
13043,0.026493
13044,0.029343
13045,0.027222
13046,0.056375
13047,0.023426
13048,0.024181
13049,0.024148
13050,0.024052
13051,0.027428
13052,0.023792
13053,0.038846
13054,0.175364
13055,0.053493
13056,0.022943
13057,0.025260
13058,0.024279
13059,0.022715
13060,0.023858
13061,0.036677
13062,0.030709
13063,0.030312
13064,0.024853
13065,0.024229
13066,0.043061
13067,0.024034
13068,0.023850
13069,0.023212
13070,0.029900
13071,0.023853
13072,0.023027
13073,0.025619
13074,0.032801
13075,0.043513
13076,0.096234
13077,0.027360
13078,0.026841
13079,0.027827
13080,0.025817
13081,0.031136
13082,0.040415
13083,0.037500
13084,0.082749
13085,0.054407
13086,0.069968
13087,0.027533
13088,0.055564
13089,0.044483
13090,0.088229
13091,0.037520
13092,0.096757
13093,0.085323
13094,0.035887
13095,0.050566
13096,0.023759
13097,0.027434
13098,0.025476
13099,0.028192
13100,0.063370
13101,0.287072
13102,0.025559
13103,0.029614
13104,0.059389
13105,0.037912
13106,0.127061
13107,0.026532
13108,0.043221
13109,0.024910
13110,0.027951
13111,0.025995
13112,0.023679
13113,0.024693
13114,0.035841
13115,0.023589
13116,0.033365
13117,0.034981
13118,0.022477
13119,0.030020
13120,0.029574
13121,0.025266
13122,0.148082
13123,0.676309
13124,0.067449
13125,0.066395
13126,0.129278
13127,0.984637
13128,0.755091
13129,0.046571
13130,0.842674
13131,0.382897
13132,0.023328
13133,0.022547
13134,0.022911
13135,0.034402
13136,0.022680
13137,0.022697
13138,0.023362
13139,0.035416
13140,0.024180
13141,0.034241
13142,0.079881
13143,0.685974
13144,0.855413
13145,0.076155
13146,0.045774
13147,0.023201
13148,0.102890
13149,0.048524
13150,0.023229
13151,0.023024
13152,0.168478
13153,0.112547
13154,0.025267
13155,0.039019
13156,0.146820
13157,0.028644
13158,0.053580
13159,0.039798
13160,0.114426
13161,0.034597
13162,0.032070
13163,0.029937
13164,0.054878
13165,0.032382
13166,0.028441
13167,0.022764
13168,0.039676
13169,0.035162
13170,0.028387
13171,0.048515
13172,0.023743
13173,0.031522
13174,0.033150
13175,0.022537
13176,0.042911
13177,0.023552
13178,0.033828
13179,0.026650
13180,0.025414
13181,0.036657
13182,0.023431
13183,0.026910
13184,0.023451
13185,0.060607
13186,0.064809
13187,0.882734
13188,0.024981
13189,0.031053
13190,0.030765
13191,0.024017
13192,0.026159
13193,0.129641
13194,0.045392
13195,0.048670
13196,0.033599
13197,0.028757
13198,0.058617
13199,0.078805
13200,0.026017
13201,0.043316
13202,0.080057
13203,0.022775
13204,0.078370
13205,0.068574
13206,0.194940
13207,0.986468
13208,0.023307
13209,0.027286
13210,0.101298
13211,0.097563
13212,0.594337
13213,0.023366
13214,0.041819
13215,0.026286
13216,0.051491
13217,0.131789
13218,0.455516
13219,0.023077
13220,0.034066
13221,0.173496
13222,0.040724
13223,0.024698
13224,0.939563
13225,0.202520
13226,0.049717
13227,0.024150
13228,0.082615
13229,0.031677
13230,0.032703
13231,0.026254
13232,0.060708
13233,0.025389
13234,0.021923
13235,0.033367
13236,0.049053
13237,0.040144
13238,0.024086
13239,0.045841
13240,0.028664
13241,0.036814
13242,0.034250
13243,0.060643
13244,0.041510
13245,0.032247
13246,0.107527
13247,0.087297
13248,0.036428
13249,0.024200
13250,0.086317
13251,0.021868
13252,0.125338
13253,0.028443
13254,0.044240
13255,0.043052
13256,0.929954
13257,0.083729
13258,0.030063
13259,0.035588
13260,0.026437
13261,0.050821
13262,0.033733
13263,0.033287
13264,0.731006
13265,0.877425
13266,0.808473
13267,0.026888
13268,0.154623
13269,0.026209
13270,0.034455
13271,0.028587
13272,0.026051
13273,0.128948
13274,0.063470
13275,0.025945
13276,0.040220
13277,0.039614
13278,0.069938
13279,0.033175
13280,0.037393
13281,0.065626
13282,0.031339
13283,0.023078
13284,0.045367
13285,0.024361
13286,0.027783
13287,0.032832
13288,0.025966
13289,0.044147
13290,0.036425
13291,0.028868
13292,0.072020
13293,0.053705
13294,0.425672
13295,0.024910
13296,0.037429
13297,0.025693
13298,0.135497
13299,0.030838
13300,0.023578
13301,0.025467
13302,0.065704
13303,0.161812
13304,0.027761
13305,0.044074
13306,0.084996
13307,0.070169
13308,0.051917
13309,0.028255
13310,0.023444
13311,0.027169
13312,0.045302
13313,0.031543
13314,0.024872
13315,0.026778
13316,0.072930
13317,0.311943
13318,0.028125
13319,0.023270
13320,0.031085
13321,0.074388
13322,0.032793
13323,0.028129
13324,0.135171
13325,0.024869
13326,0.084883
13327,0.039222
13328,0.024331
13329,0.023834
13330,0.026781
13331,0.022216
13332,0.026046
13333,0.069528
13334,0.034624
13335,0.030239
13336,0.123492
13337,0.067930
13338,0.141746
13339,0.039672
13340,0.096548
13341,0.026709
13342,0.058961
13343,0.155477
13344,0.024892
13345,0.025244
13346,0.027125
13347,0.024334
13348,0.827642
13349,0.024335
13350,0.026661
13351,0.039726
13352,0.072175
13353,0.056563
13354,0.049587
13355,0.046048
13356,0.024665
13357,0.039200
13358,0.027550
13359,0.023642
13360,0.037921
13361,0.102217
13362,0.028809
13363,0.042286
13364,0.023204
13365,0.025521
13366,0.039997
13367,0.051157
13368,0.024832
13369,0.043506
13370,0.039063
13371,0.030077
13372,0.271400
13373,0.024322
13374,0.033757
13375,0.031890
13376,0.064541
13377,0.024023
13378,0.553205
13379,0.026258
13380,0.023140
13381,0.067560
13382,0.025162
13383,0.086965
13384,0.039896
13385,0.032779
13386,0.050650
13387,0.029676
13388,0.025084
13389,0.025957
13390,0.029713
13391,0.024958
13392,0.108360
13393,0.132146
13394,0.022797
13395,0.965243
13396,0.027272
13397,0.028004
13398,0.088380
13399,0.043069
13400,0.049239
13401,0.024568
13402,0.034638
13403,0.030592
13404,0.036441
13405,0.022649
13406,0.046575
13407,0.025436
13408,0.031605
13409,0.023476
13410,0.022669
13411,0.029043
13412,0.026659
13413,0.035226
13414,0.032924
13415,0.022764
13416,0.030614
13417,0.049670
13418,0.127653
13419,0.045539
13420,0.038918
13421,0.861979
13422,0.026975
13423,0.031564
13424,0.064577
13425,0.040409
13426,0.036054
13427,0.024054
13428,0.034569
13429,0.026265
13430,0.029799
13431,0.036377
13432,0.023404
13433,0.029680
13434,0.025582
13435,0.022966
13436,0.022645
13437,0.028125
13438,0.022838
13439,0.022506
13440,0.028217
13441,0.026762
13442,0.025535
13443,0.029120
13444,0.027807
13445,0.040974
13446,0.043016
13447,0.023941
13448,0.025569
13449,0.027279
13450,0.026750
13451,0.284936
13452,0.058433
13453,0.043104
13454,0.107266
13455,0.024213
13456,0.024480
13457,0.022229
13458,0.023497
13459,0.022609
13460,0.023239
13461,0.029956
13462,0.026250
13463,0.023995
13464,0.040385
13465,0.030747
13466,0.022293
13467,0.095281
13468,0.026944
13469,0.026686
13470,0.024419
13471,0.027787
13472,0.031210
13473,0.032599
13474,0.039968
13475,0.028758
13476,0.023560
13477,0.023006
13478,0.024375
13479,0.038219
